LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
20000,1,2,2,38,0,0,19859,19325,1000,1000,39184,19592.0,-534,0.0503524672708962,0.0517437648763324,0.0510481160736143,0.0503524672708962,0.0517437648763324,0,0,0,0
60000,2,2,3,39,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,2,2,44,0,0,19921,20241,671,1000,40162,20081.0,320,0.0336813572934444,0.0494022329809307,0.0415417951371875,0.0336813572934444,0.0494022329809307,329,0,0,0
70000,2,2,2,23,0,0,12915,20400,3257,2055,33315,16657.5,7485,0.2521678538247135,0.1007303563550806,0.176449105089897,0.1007303563550806,0.2521678538247135,-1202,0,0,0
50000,2,1,1,34,0,0,7570,7349,1000,343,14919,7459.5,-221,0.1320829480914014,0.0466666666666666,0.089374807379034,0.0466666666666666,0.1320829480914014,-657,0,0,0
50000,1,2,2,56,0,-1,390,430,3581,350,820,410.0,40,9.158567774936062,0.8120649651972158,4.985316370066639,0.8120649651972158,9.158567774936062,-3231,0,0,0
20000,1,1,1,50,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
20000,2,1,3,22,-2,0,0,-232,0,1900,-232,-116.0,-232,0.0,-8.225108225108226,-4.112554112554113,-8.225108225108226,0.0,1900,0,0,0
90000,2,2,2,28,0,2,47519,46284,1800,2200,93803,46901.5,-1235,0.0378787878787878,0.0475315977098412,0.0427051927943145,0.0378787878787878,0.0475315977098412,400,2,1,2
200000,2,2,1,56,-2,-2,676,1200,2158,676,1876,938.0,524,3.187592319054653,0.5628642797668609,1.875228299410757,0.5628642797668609,3.187592319054653,-1482,0,0,-2
290000,2,1,2,33,-1,-1,3904,1773,0,3904,5677,2838.5,-2131,0.0,2.2006764374295376,1.1003382187147688,0.0,2.2006764374295376,3904,0,0,-1
50000,2,3,1,55,0,0,45112,41956,0,4000,87068,43534.0,-3156,0.0,0.0953357008365707,0.0476678504182853,0.0,0.0953357008365707,4000,0,0,0
280000,2,1,2,28,-1,-1,9887,4322,49300,9887,14209,7104.5,-5565,4.98584142394822,2.2870691649317605,3.6364552944399904,2.2870691649317605,4.98584142394822,-39413,0,0,-1
150000,2,1,2,33,-2,-2,-18,-18,0,0,-36,-18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,1,50,-1,-1,9493,4392,492,9493,13885,6942.5,-5101,0.0518222034969454,2.16093785567949,1.1063800295882178,0.0518222034969454,2.16093785567949,9001,0,0,-1
500000,2,1,2,44,-2,-2,7617,3672,2691,7617,11289,5644.5,-3945,0.3532423208191126,2.073781649877484,1.2135119853482983,0.3532423208191126,2.073781649877484,4926,0,0,-2
80000,1,3,2,32,0,0,50626,49939,2008,2002,100565,50282.5,-687,0.0396626306121239,0.0400881057268722,0.0398753681694981,0.0396626306121239,0.0400881057268722,-6,0,0,0
130000,2,1,2,29,0,0,61764,67397,3000,3000,129161,64580.5,5633,0.0485711972800129,0.0445117065788302,0.0465414519294215,0.0445117065788302,0.0485711972800129,0,0,0,0
310000,2,2,2,26,0,0,18823,16105,912,5000,34928,17464.0,-2718,0.0484487887802804,0.3104433130510369,0.1794460509156586,0.0484487887802804,0.3104433130510369,4088,0,0,0
360000,1,2,1,35,-2,-2,2500,1943,0,2500,4443,2221.5,-557,0.0,1.286008230452675,0.6430041152263375,0.0,1.286008230452675,2500,0,0,-2
100000,2,1,1,41,-1,0,1238,17236,0,1238,18474,9237.0,15998,0.0,0.0718222428496838,0.0359111214248419,0.0,0.0718222428496838,1238,0,0,0
170000,2,2,1,45,0,0,11143,10460,0,4432,21603,10801.5,-683,0.0,0.4236688653092438,0.2118344326546219,0.0,0.4236688653092438,4432,0,0,0
50000,1,1,2,27,0,0,20256,19851,701,727,40107,20053.5,-405,0.0346053216172187,0.0366209953657062,0.0356131584914624,0.0346053216172187,0.0366209953657062,26,0,0,0
50000,2,3,1,29,0,0,9009,8824,329,327,17833,8916.5,-185,0.0365149833518313,0.0370538243626062,0.0367844038572187,0.0365149833518313,0.0370538243626062,-2,0,0,0
20000,1,1,2,34,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,1,1,2,28,0,2,26549,28686,500,2631,55235,27617.5,2137,0.0188323917137476,0.0917140168020357,0.0552732042578917,0.0188323917137476,0.0917140168020357,2131,2,1,2
200000,1,3,1,36,2,0,20139,28721,6411,4,48860,24430.0,8582,0.3183217477656405,0.0001392660678225,0.1592305069167315,0.0001392660678225,0.3183217477656405,-6407,2,1,2
230000,2,2,1,39,-2,-2,0,1931,3915,0,1931,965.5,1931,3915.0,0.0,1957.5,0.0,3915.0,-3915,0,0,-2
200000,2,2,2,27,0,0,92188,88789,5000,5000,180977,90488.5,-3399,0.0542364056449251,0.0563126478207005,0.0552745267328128,0.0542364056449251,0.0563126478207005,0,0,0,0
150000,2,3,2,48,0,0,178869,178671,7108,6054,357540,178770.0,-198,0.0397383574663163,0.0338833169159129,0.0368108371911146,0.0338833169159129,0.0397383574663163,-1054,0,0,0
210000,2,3,1,27,-2,-2,0,0,1114,0,0,0.0,0,1114.0,0.0,557.0,0.0,1114.0,-1114,0,0,-2
20000,1,2,2,37,-1,0,390,390,1680,390,780,390.0,0,4.296675191815857,0.9974424552429668,2.6470588235294117,0.9974424552429668,4.296675191815857,-1290,0,0,0
90000,2,2,1,32,2,2,89347,91105,3300,24,180452,90226.0,1758,0.0369342346778887,0.0002634294118938,0.0185988320448912,0.0002634294118938,0.0369342346778887,-3276,4,2,2
200000,2,2,1,30,0,0,2493,6034,0,0,8527,4263.5,3541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250000,2,3,2,30,-1,-1,82,82,4099,82,164,82.0,0,49.3855421686747,0.9879518072289156,25.186746987951807,0.9879518072289156,49.3855421686747,-4017,0,0,-1
100000,2,1,2,25,0,0,16539,15447,0,1500,31986,15993.0,-1092,0.0,0.0970999482133609,0.0485499741066804,0.0,0.0970999482133609,1500,0,0,0
90000,1,3,1,53,0,0,22320,27055,3495,1202,49375,24687.5,4735,0.1565790063169213,0.0444263749260792,0.1005026906215002,0.0444263749260792,0.1565790063169213,-2293,0,0,0
250000,1,1,1,46,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,1,36,0,0,19586,22216,900,1000,41802,20901.0,2630,0.0459488436207688,0.0450105774857091,0.045479710553239,0.0450105774857091,0.0459488436207688,100,0,0,0
130000,2,2,1,26,0,0,1163,3489,0,0,4652,2326.0,2326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180000,1,1,2,31,-2,-2,19331,0,0,19331,19331,9665.5,-19331,0.0,19331.0,9665.5,0.0,19331.0,19331,0,0,-2
240000,1,2,1,30,-1,-1,5900,1280,1319,5900,7180,3590.0,-4620,0.2235214370445687,4.605776736924278,2.414649086984423,0.2235214370445687,4.605776736924278,4581,0,0,-1
290000,1,1,2,32,0,0,185484,182148,7800,6600,367632,183816.0,-3336,0.0420519179448472,0.0362340721058034,0.0391429950253253,0.0362340721058034,0.0420519179448472,-1200,0,0,0
140000,1,2,2,44,0,0,101534,109352,3511,3806,210886,105443.0,7818,0.0345792091397055,0.0348047150055325,0.034691962072619,0.0345792091397055,0.0348047150055325,295,0,0,0
170000,2,1,1,40,-1,-1,210,236,52,210,446,223.0,26,0.2464454976303317,0.8860759493670886,0.5662607234987102,0.2464454976303317,0.8860759493670886,158,0,0,-1
60000,2,3,1,45,0,0,24998,24544,1000,1000,49542,24771.0,-454,0.0400016000640025,0.0407414952128743,0.0403715476384384,0.0400016000640025,0.0407414952128743,0,0,0,0
180000,2,2,2,32,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,1,51,2,3,19227,20019,1000,0,39246,19623.0,792,0.0520074890784272,0.0,0.0260037445392136,0.0,0.0520074890784272,-1000,5,2,3
50000,2,2,1,34,2,0,48510,50524,2000,0,99034,49517.0,2014,0.0412277627754529,0.0,0.0206138813877264,0.0,0.0412277627754529,-2000,2,1,2
140000,1,1,2,29,0,0,101020,99634,3300,3400,200654,100327.0,-1386,0.0326664752873165,0.0341245546243789,0.0333955149558477,0.0326664752873165,0.0341245546243789,100,0,0,0
50000,1,2,2,23,0,0,10011,9658,332,492,19669,9834.5,-353,0.0331602077506991,0.0509369499948234,0.0420485788727613,0.0331602077506991,0.0509369499948234,160,0,0,0
210000,1,1,2,36,0,0,22634,24511,3003,3002,47145,23572.5,1877,0.1326706428098078,0.1224706266318537,0.1275706347208308,0.1224706266318537,0.1326706428098078,-1,0,0,0
90000,1,3,2,50,0,0,41874,45788,1497,1954,87662,43831.0,3914,0.0357492537313432,0.0426740046736115,0.0392116292024774,0.0357492537313432,0.0426740046736115,457,0,0,0
140000,2,2,1,36,0,0,8383,61287,82615,1000,69670,34835.0,52904,9.853888358778626,0.0163164077796632,4.935102383279145,0.0163164077796632,9.853888358778626,-81615,0,0,0
10000,1,2,1,36,0,0,9889,9691,569,1000,19580,9790.0,-198,0.0575328614762386,0.1031778786628146,0.0803553700695266,0.0575328614762386,0.1031778786628146,431,0,0,0
50000,2,2,1,35,0,0,19648,19099,1000,1000,38747,19373.5,-549,0.0508931752252023,0.0523560209424083,0.0516245980838053,0.0508931752252023,0.0523560209424083,0,0,0,0
240000,1,1,2,37,-1,0,1256,26279,65935,1256,27535,13767.5,25023,52.454256165473346,0.0477929984779299,26.25102458197564,0.0477929984779299,52.454256165473346,-64679,0,0,0
120000,2,2,1,47,0,0,67269,86127,3238,3000,153396,76698.0,18858,0.0481343838263713,0.034831878134869,0.0414831309806201,0.034831878134869,0.0481343838263713,-238,0,0,0
310000,2,2,2,25,-2,-2,498,1787,3019,498,2285,1142.5,1289,6.050100200400801,0.2785234899328859,3.1643118451668437,0.2785234899328859,6.050100200400801,-2521,0,0,-2
360000,1,3,2,34,0,0,235916,233946,9000,8369,469862,234931.0,-1970,0.0381490100331896,0.0357730597101052,0.0369610348716474,0.0357730597101052,0.0381490100331896,-631,0,0,0
150000,2,2,2,31,-1,0,36986,17280,25017,37000,54266,27133.0,-19706,0.6763727796252738,2.1410797986227648,1.408726289124019,0.6763727796252738,2.1410797986227648,11983,0,0,0
100000,2,1,1,58,2,2,33714,34419,5000,0,68133,34066.5,705,0.14830194275545,0.0,0.074150971377725,0.0,0.14830194275545,-5000,4,2,2
50000,2,2,1,39,0,0,8540,15849,0,0,24389,12194.5,7309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90000,2,1,1,41,-1,-1,670,2870,1362,670,3540,1770.0,2200,2.029806259314456,0.2333681644026471,1.1315872118585515,0.2333681644026471,2.029806259314456,-692,0,0,-1
400000,2,2,1,55,0,-1,2803,2173,4500,2000,4976,2488.0,-630,1.6048502139800285,0.9199632014719412,1.2624067077259848,0.9199632014719412,1.6048502139800285,-2500,0,0,0
50000,1,1,2,36,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
440000,2,1,1,37,-1,-1,1773,-232,0,3773,1541,770.5,-2005,0.0,-16.333333333333332,-8.166666666666666,-16.333333333333332,0.0,3773,0,0,-1
450000,2,1,2,41,-1,-1,1990,27745,1900,2000,29735,14867.5,25755,0.9542943244600705,0.0720824623369134,0.5131883933984919,0.0720824623369134,0.9542943244600705,100,0,0,-1
190000,2,2,1,45,0,0,99426,97453,7900,3754,196879,98439.5,-1973,0.0794552787472215,0.0385207379892051,0.0589880083682133,0.0385207379892051,0.0794552787472215,-4146,0,0,0
50000,2,1,2,25,0,0,18405,18072,2000,618,36477,18238.5,-333,0.1086602194936433,0.0341946550102362,0.0714274372519398,0.0341946550102362,0.1086602194936433,-1382,0,0,0
200000,2,3,2,27,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,2,2,2,24,7,7,2550,2550,0,0,5100,2550.0,0,0.0,0.0,0.0,0.0,0.0,0,14,2,7
130000,2,2,3,25,-1,-1,30582,12677,0,30582,43259,21629.5,-17905,0.0,2.412210127780407,1.2061050638902036,0.0,2.412210127780407,30582,0,0,-1
70000,2,1,2,27,-1,-1,70027,1223,2600,65607,71250,35625.0,-68804,0.0371280059404809,53.60049019607843,26.818809101009457,0.0371280059404809,53.60049019607843,63007,0,0,-1
590000,1,1,1,63,0,0,279503,285868,51000,20000,565371,282685.5,6365,0.1824660827752018,0.0699621155144489,0.1262140991448253,0.0699621155144489,0.1824660827752018,-31000,0,0,0
170000,2,2,1,47,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
60000,1,2,1,57,0,0,26528,27197,3016,4001,53725,26862.5,669,0.1136869086659881,0.1471064048827119,0.13039665677435,0.1136869086659881,0.1471064048827119,985,0,0,0
50000,1,3,1,38,0,0,28797,28236,1137,1029,57033,28516.5,-561,0.0394819084658656,0.0364415483231221,0.0379617283944939,0.0364415483231221,0.0394819084658656,-108,0,0,0
450000,1,1,1,42,-2,-1,-331,-232,0,590,-563,-281.5,99,0.0,-2.554112554112554,-1.277056277056277,-2.554112554112554,0.0,590,0,0,-1
150000,2,2,1,34,-2,-2,0,0,2817,0,0,0.0,0,2817.0,0.0,1408.5,0.0,2817.0,-2817,0,0,-2
140000,1,1,2,27,0,0,41584,42670,2000,2000,84254,42127.0,1086,0.0480942647589274,0.0468702397412762,0.0474822522501018,0.0468702397412762,0.0480942647589274,0,0,0,0
270000,2,2,2,34,-1,-1,3129,5885,0,3143,9014,4507.0,2756,0.0,0.5339789330615019,0.2669894665307509,0.0,0.5339789330615019,3143,0,0,-1
280000,2,1,2,33,-2,-2,5776,697,2671,5776,6473,3236.5,-5079,0.4623507010559113,8.275071633237822,4.368711167146866,0.4623507010559113,8.275071633237822,3105,0,0,-2
200000,2,3,1,41,-2,-2,0,0,504,0,0,0.0,0,504.0,0.0,252.0,0.0,504.0,-504,0,0,-2
200000,2,2,1,31,-2,-2,12191,3486,4760,12191,15677,7838.5,-8705,0.3904199475065616,3.4961284772010326,1.9432742123537972,0.3904199475065616,3.4961284772010326,7431,0,0,-2
230000,2,2,2,36,-1,-1,2360,827,943,2376,3187,1593.5,-1533,0.399407030919102,2.869565217391304,1.6344861241552031,0.399407030919102,2.869565217391304,1433,0,0,-1
190000,1,1,2,35,0,0,22598,22173,3019,2007,44771,22385.5,-425,0.1335899818576043,0.0905114097591774,0.1120506958083908,0.0905114097591774,0.1335899818576043,-1012,0,0,0
230000,2,1,2,45,0,0,206084,212257,15030,15030,418341,209170.5,6173,0.0729310721304316,0.0708100519179489,0.0718705620241902,0.0708100519179489,0.0729310721304316,0,0,0,0
80000,2,1,2,28,2,2,16178,16582,600,0,32760,16380.0,404,0.0370851103282032,0.0,0.0185425551641016,0.0,0.0370851103282032,-600,4,2,2
20000,1,3,1,56,0,0,14412,13807,500,1000,28219,14109.5,-605,0.0346909040449594,0.0724217844727694,0.0535563442588644,0.0346909040449594,0.0724217844727694,500,0,0,0
90000,2,1,2,31,2,2,89319,83680,3100,7000,172999,86499.5,-5639,0.0347066726377071,0.0836510079946463,0.0591788403161767,0.0347066726377071,0.0836510079946463,3900,4,2,2
50000,2,3,2,44,0,0,28656,31811,2504,1104,60467,30233.5,3155,0.0873783019855532,0.0347038853262919,0.0610410936559226,0.0347038853262919,0.0873783019855532,-1400,0,0,0
260000,2,2,1,49,0,0,4741,8566,5125,1000,13307,6653.5,3825,1.0807676086039646,0.1167269756040621,0.5987472921040133,0.1167269756040621,1.0807676086039646,-4125,0,0,0
30000,1,2,2,47,0,0,15145,17534,5000,400,32679,16339.5,2389,0.3301201637396012,0.0228115198175078,0.1764658417785545,0.0228115198175078,0.3301201637396012,-4600,0,0,0
420000,2,1,1,29,-1,-1,4249,1822,444,4249,6071,3035.5,-2427,0.1044705882352941,2.330773450356555,1.2176220192959246,0.1044705882352941,2.330773450356555,3805,0,0,-1
360000,2,1,1,42,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
320000,2,1,2,27,0,0,109626,105952,3000,5000,215578,107789.0,-3674,0.0273655212675709,0.0471907355148037,0.0372781283911873,0.0273655212675709,0.0471907355148037,2000,0,0,0
80000,1,1,2,33,2,2,66512,74967,2428,0,141479,70739.5,8455,0.0365041420474193,0.0,0.0182520710237096,0.0,0.0365041420474193,-2428,4,2,2
10000,2,2,1,43,0,0,4023,3905,80,181,7928,3964.0,-118,0.0198807157057654,0.0463389656938044,0.0331098406997849,0.0198807157057654,0.0463389656938044,101,0,0,0
50000,1,1,2,44,0,0,50442,50069,2614,1569,100511,50255.5,-373,0.0518208671173403,0.0313361294188136,0.041578498268077,0.0313361294188136,0.0518208671173403,-1045,0,0,0
50000,2,2,2,23,0,0,29263,28809,1016,1503,58072,29036.0,-454,0.0347184253690541,0.0521693856299895,0.0434439054995218,0.0347184253690541,0.0521693856299895,487,0,0,0
150000,1,1,2,35,0,0,79743,78623,15000,7000,158366,79183.0,-1120,0.1881019261637239,0.089031339031339,0.1385666325975315,0.089031339031339,0.1881019261637239,-8000,0,0,0
60000,2,2,2,29,0,0,18893,19394,668,700,38287,19143.5,501,0.0353551391976288,0.0360917762309873,0.0357234577143081,0.0353551391976288,0.0360917762309873,32,0,0,0
60000,1,3,2,24,0,0,27816,27643,989,1010,55459,27729.5,-173,0.0355537980371715,0.0365359571697294,0.0360448776034504,0.0355537980371715,0.0365359571697294,21,0,0,0
150000,2,2,2,29,-1,-1,0,1810,3163,0,1810,905.0,1810,3163.0,0.0,1581.5,0.0,3163.0,-3163,0,0,-1
130000,1,1,2,25,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,2,2,1,41,0,2,16205,6598,2000,10000,22803,11401.5,-9607,0.1234110823151919,1.515381118351265,0.8193961003332286,0.1234110823151919,1.515381118351265,8000,2,1,2
200000,2,2,1,34,-1,-1,5076,3015,6282,5088,8091,4045.5,-2061,1.2373448887138074,1.687002652519894,1.4621737706168507,1.2373448887138074,1.687002652519894,-1194,0,0,-1
220000,2,1,2,25,-1,-1,1579,168,7203,1579,1747,873.5,-1411,4.558860759493671,9.34319526627219,6.95102801288293,4.558860759493671,9.34319526627219,-5624,0,0,-1
490000,1,1,1,43,-1,-1,3052,2236,3159,3052,5288,2644.0,-816,1.034719947592532,1.3643272239606616,1.199523585776597,1.034719947592532,1.3643272239606616,-107,0,0,-1
20000,2,3,1,44,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
120000,2,2,1,37,0,0,0,42000,0,0,42000,21000.0,42000,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50000,1,3,2,41,0,0,47430,46174,2100,2000,93604,46802.0,-1256,0.0442748413484851,0.0433134813210611,0.0437941613347731,0.0433134813210611,0.0442748413484851,-100,0,0,0
230000,1,2,2,28,-1,-1,1496,651,1953,1496,2147,1073.5,-845,1.3046092184368738,2.294478527607362,1.799543873022118,1.3046092184368738,2.294478527607362,-457,0,0,-1
350000,2,1,2,32,0,0,108411,99930,10000,10000,208341,104170.5,-8481,0.092240711360366,0.1000690476428735,0.0961548795016198,0.092240711360366,0.1000690476428735,0,0,0,0
20000,1,2,1,42,0,0,3039,14938,0,1200,17977,8988.5,11899,0.0,0.0803266617578151,0.0401633308789075,0.0,0.0803266617578151,1200,0,0,0
20000,1,2,2,30,0,0,20172,20044,700,1600,40216,20108.0,-128,0.0346998463292519,0.0798204040907957,0.0572601252100238,0.0346998463292519,0.0798204040907957,900,0,0,0
500000,1,1,1,37,0,0,279503,285868,14113,12312,565371,282685.5,6365,0.0504930162001259,0.0430686783106947,0.0467808472554103,0.0430686783106947,0.0504930162001259,-1801,0,0,0
80000,2,2,2,36,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,2,2,2,35,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
640000,2,1,2,41,0,0,58992,58963,2222,2125,117955,58977.5,-29,0.0376654857355957,0.0360389390136354,0.0368522123746156,0.0360389390136354,0.0376654857355957,-97,0,0,0
360000,1,2,1,34,-1,-1,4186,0,0,4186,4186,2093.0,-4186,0.0,4186.0,2093.0,0.0,4186.0,4186,0,0,-1
130000,2,2,1,45,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
120000,1,2,1,31,2,2,60333,59367,1,2114,119700,59850.0,-966,1.6574402492790135e-05,0.0356084085702735,0.0178124914863831,1.6574402492790135e-05,0.0356084085702735,2113,4,2,2
30000,2,2,1,43,0,0,30000,30204,0,600,60204,30102.0,204,0.0,0.0198642608839596,0.0099321304419798,0.0,0.0198642608839596,600,0,0,0
200000,2,2,1,47,-1,0,5519,6177,2358,5519,11696,5848.0,658,0.4271739130434782,0.893331175137585,0.6602525440905316,0.4271739130434782,0.893331175137585,3161,0,0,0
60000,1,3,1,50,-2,-1,510,600,600,510,1110,555.0,90,1.1741682974559686,0.848585690515807,1.011376993985888,0.848585690515807,1.1741682974559686,-90,0,0,-1
200000,2,3,2,29,-2,-2,-331,0,3976,0,-331,-165.5,331,-12.048484848484849,0.0,-6.024242424242424,-12.048484848484849,0.0,-3976,0,0,-2
420000,1,3,1,59,0,0,19704,21496,1037,707,41200,20600.0,1792,0.0526262369956863,0.0328883099967437,0.042757273496215,0.0328883099967437,0.0526262369956863,-330,0,0,0
80000,2,2,1,30,0,0,3500,47300,1500,1500,50800,25400.0,43800,0.4284490145672665,0.0317118031331261,0.2300804088501963,0.0317118031331261,0.4284490145672665,0,0,0,0
30000,1,2,2,25,0,0,23531,23530,24,2000,47061,23530.5,-1,0.0010198878123406,0.0849942628872551,0.0430070753497978,0.0010198878123406,0.0849942628872551,1976,0,0,0
500000,2,1,2,44,0,0,279503,285868,15071,53181,565371,282685.5,6365,0.0539205163432365,0.1860327632586954,0.119976639800966,0.0539205163432365,0.1860327632586954,38110,0,0,0
50000,1,2,1,26,3,2,13506,14014,0,0,27520,13760.0,508,0.0,0.0,0.0,0.0,0.0,0,5,2,3
360000,1,1,1,36,-2,-2,597,1745,11883,600,2342,1171.0,1148,19.87123745819398,0.3436426116838488,10.107440034938914,0.3436426116838488,19.87123745819398,-11283,0,0,-2
300000,2,1,1,35,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,2,2,2,33,0,0,78328,76655,2000,2000,154983,77491.5,-1673,0.0255333273755569,0.0260905865163848,0.0258119569459709,0.0255333273755569,0.0260905865163848,0,0,0,0
260000,2,1,1,45,-1,-1,4950,134,500,4950,5084,2542.0,-4816,0.1009896990506968,36.666666666666664,18.38382818285868,0.1009896990506968,36.666666666666664,4450,0,0,-1
30000,2,2,1,23,2,2,0,30500,0,0,30500,15250.0,30500,0.0,0.0,0.0,0.0,0.0,0,4,2,2
360000,1,1,2,27,0,0,-33,8531,0,0,8498,4249.0,8564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
180000,2,2,2,34,2,2,61974,59438,5000,3687,121412,60706.0,-2536,0.0806776926179911,0.0620299803159541,0.0713538364669726,0.0620299803159541,0.0806776926179911,-1313,4,2,2
20000,1,2,1,37,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50000,1,1,2,26,0,0,11400,18375,0,1600,29775,14887.5,6975,0.0,0.087070091423596,0.043535045711798,0.0,0.087070091423596,1600,0,0,0
110000,2,3,2,31,-1,-1,0,2500,0,0,2500,1250.0,2500,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
130000,2,2,2,25,0,2,16885,15295,2000,2000,32180,16090.0,-1590,0.1184413123297406,0.1307531380753138,0.1245972252025272,0.1184413123297406,0.1307531380753138,0,2,1,2
50000,2,2,1,35,0,0,26163,25948,1500,1000,52111,26055.5,-215,0.0573306833817459,0.038537130525261,0.0479339069535035,0.038537130525261,0.0573306833817459,-500,0,0,0
260000,2,3,2,38,0,0,18956,18640,668,669,37596,18798.0,-316,0.0352376430869863,0.0358886325840888,0.0355631378355375,0.0352376430869863,0.0358886325840888,1,0,0,0
330000,1,1,1,35,-1,-1,34847,1560,7273,34865,36407,18203.5,-33287,0.2087063820018365,22.335041639974374,11.271874010988103,0.2087063820018365,22.335041639974374,27592,0,0,-1
110000,2,2,2,51,-1,-1,55973,857,1000,65607,56830,28415.0,-55116,0.0178654375245649,76.46503496503496,38.24145020127976,0.0178654375245649,76.46503496503496,64607,0,0,-1
160000,1,1,2,29,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
300000,2,1,2,31,0,0,158664,10811,6800,65607,169475,84737.5,-147853,0.0428575930419437,6.067980022197558,3.055418807619751,0.0428575930419437,6.067980022197558,58807,0,0,0
20000,1,3,1,52,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300000,2,3,1,37,-1,-1,2881,2559,2074,2889,5440,2720.0,-322,0.7196391394864677,1.128515625,0.9240773822432338,0.7196391394864677,1.128515625,815,0,0,-1
70000,2,1,2,24,0,0,67976,70179,2400,2350,138155,69077.5,2203,0.0353060594024449,0.0334853234539754,0.0343956914282102,0.0334853234539754,0.0353060594024449,-50,0,0,0
110000,1,1,2,28,0,0,72754,70901,3000,3000,143655,71827.5,-1853,0.0412342794309669,0.0423119235000423,0.0417731014655046,0.0412342794309669,0.0423119235000423,0,0,0,0
160000,2,2,2,27,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450000,2,1,2,40,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
170000,2,2,1,49,0,0,0,33588,0,0,33588,16794.0,33588,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200000,1,1,1,54,0,0,5586,8523,1000,4978,14109,7054.5,2937,0.1789869339538213,0.5839981229469733,0.3814925284503973,0.1789869339538213,0.5839981229469733,3978,0,0,0
50000,1,3,2,40,0,-1,20067,19655,653,679,39722,19861.0,-412,0.0325393661550727,0.0345441595441595,0.0335417628496161,0.0325393661550727,0.0345441595441595,26,0,0,0
40000,2,2,1,23,2,2,37288,36796,1500,1400,74084,37042.0,-492,0.0402263402075679,0.0380465798842296,0.0391364600458988,0.0380465798842296,0.0402263402075679,-100,4,2,2
150000,2,3,2,35,0,0,105510,107280,4000,4000,212790,106395.0,1770,0.0379107391646368,0.0372852602045096,0.0375979996845732,0.0372852602045096,0.0379107391646368,0,0,0,0
380000,1,1,2,43,-2,-2,-2,-2,0,0,-4,-2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,1,2,23,-2,-2,18273,18777,2512,5042,37050,18525.0,504,0.1374630622742694,0.2685056981574182,0.2029843802158438,0.1374630622742694,0.2685056981574182,2530,0,0,-2
20000,1,3,2,55,0,0,17124,18978,672,342,36102,18051.0,1854,0.0392408759124087,0.0180199167500922,0.0286303963312504,0.0180199167500922,0.0392408759124087,-330,0,0,0
150000,2,1,2,39,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
