ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
27151,0,0.416767,0.34837753
27152,1000,7.5645647,2.1476333
27153,3000,3788.467,8.239981
27154,2912,2714.9888,7.9069114
27155,0,0.07884531,0.07589131
27156,77,53.94991,4.006422
27157,0,1.2946503,0.8305805
27158,700,461.1033,6.1357884
27159,588,657.26013,6.4896
27160,2000,2082.4448,7.641778
27161,0,4.087913,1.6268678
27162,2000,2237.0288,7.713351
27163,2700,2754.8826,7.921493
27164,0,0.5348496,0.42843238
27165,500,599.5193,6.3977947
27166,5000,7655.898,8.943362
27167,349,431.34912,6.0692334
27168,900,514.3009,6.244751
27169,1000,1126.0281,7.0273395
27170,5400,3983.7422,8.290228
27171,7000,3359.2192,8.119761
27172,2500,2795.2385,7.9360304
27173,316,322.4451,5.7790294
27174,326,347.3385,5.8531747
27175,678,516.0334,6.2481074
27176,6000,5497.687,8.612265
27177,0,0.035277575,0.034669578
27178,13062,13139.855,9.483481
27179,0,0.0044847867,0.00447476
27180,1300,1280.6454,7.1559
27181,14595,11544.914,9.354087
27182,1100,1157.022,7.0544686
27183,5000,3994.595,8.292948
27184,5000,7485.4487,8.92085
27185,993,1124.7128,7.0261717
27186,1576,2020.4779,7.611584
27187,3487,3689.7217,8.213577
27188,1802,1855.9586,7.5266953
27189,4200,4419.941,8.394108
27190,0,0.3216855,0.2789078
27191,2507,3509.3506,8.163471
27192,476,502.5882,6.221759
27193,0,2.384965,1.2193435
27194,0,0.04061514,0.03981202
27195,6000,6540.215,8.785878
27196,0,0.034236602,0.03366357
27197,0,0.8676984,0.62470686
27198,37082,59581.56,10.995118
27199,1200,1238.3964,7.12238
27200,2892,2926.0476,7.9817495
27201,0,-0.0015289425,-0.0015301125
27202,0,0.05260897,0.051271815
27203,3756,4440.2036,8.398681
27204,3500,1704.67,7.4417133
27205,390,411.99918,6.0234456
27206,5806,3860.7358,8.258872
27207,3657,3405.2803,8.133376
27208,5000,3998.8574,8.294014
27209,1003,1647.4078,7.407565
27210,2000,2914.8918,7.977931
27211,0,0.09684954,0.09244201
27212,3000,2583.049,7.857113
27213,0,422.7438,6.049129
27214,1400,1008.0776,6.916792
27215,2000,689.1682,6.5369353
27216,1739,1555.8317,7.350408
27217,2900,2573.9802,7.853597
27218,1000,384.25357,5.953902
27219,100,867.4258,6.766682
27220,5000,4593.4346,8.432601
27221,1700,1551.3225,7.3475075
27222,4403,12979.17,9.471178
27223,0,0.13858429,0.12978564
27224,2800,2780.4614,7.930732
27225,3600,4370.3027,8.382816
27226,1726,2121.2964,7.660254
27227,22595,21887.344,9.99371
27228,5000,3221.9905,8.078065
27229,1200,1394.7179,7.241164
27230,7002,568.2305,6.3442855
27231,4000,4484.275,8.408555
27232,4065,1395.4583,7.2416945
27233,760,675.75555,6.51731
27234,8454,8310.675,9.025416
27235,13434,13303.419,9.4958515
27236,1500,2118.2515,7.6588182
27237,2200,2692.6028,7.898635
27238,2956,3133.2468,8.050144
27239,3541,2816.6777,7.9436684
27240,5413,4769.035,8.470109
27241,341,389.458,5.9673204
27242,900,920.5271,6.826032
27243,2000,1026.9402,6.9353123
27244,1392,1105.1547,7.008645
27245,5000,2886.986,7.9683146
27246,2000,2236.776,7.713238
27247,8407,7695.9233,8.948576
27248,8000,5306.811,8.576935
27249,3061,2918.821,7.9792776
27250,337,482.28952,6.180616
27251,4426,5134.2524,8.543884
27252,4601,5140.3335,8.545068
27253,1217,1046.8032,6.954451
27254,780,722.5698,6.584197
27255,1600,1955.8123,7.579072
27256,3186,3669.675,8.208131
27257,1602,1635.2998,7.4001927
27258,10014,4674.1567,8.450018
27259,9600,12467.428,9.430955
27260,658,631.10266,6.449052
27261,2000,2275.0461,7.730195
27262,1363,1238.9042,7.1227894
27263,0,0.9590052,0.6724368
27264,14000,16574.186,9.715662
27265,7000,4961.02,8.509568
27266,45,1.1267636,0.75460136
27267,0,-0.0002761599,-0.00027619803
27268,0,0.42665717,0.35533407
27269,7000,6787.5605,8.822994
27270,6884,8600.668,9.059711
27271,0,0.5765982,0.45526952
27272,108041,52671.617,10.871851
27273,11220,12792.015,9.456655
27274,0,-0.022256568,-0.022507982
27275,1600,1852.6066,7.5248885
27276,2933,2920.4087,7.979821
27277,2540,1792.2366,7.4917774
27278,600,481.25015,6.178463
27279,1812,1637.6781,7.401645
27280,0,0.03453076,0.033947952
27281,4000,3743.6506,8.228084
27282,0,-0.008279793,-0.008314261
27283,2001,2542.747,7.8413935
27284,5421,6357.285,8.757514
27285,580,540.03436,6.293483
27286,6244,7540.856,8.928224
27287,1206,1637.3024,7.401416
27288,7760,4888.892,8.4949255
27289,7000,7981.914,8.985059
27290,394,401.3566,5.997339
27291,500,805.0635,6.6921625
27292,0,-0.07194971,-0.07466936
27293,23788,19394.883,9.872816
27294,400,459.97076,6.1333346
27295,0,0.6585917,0.50596887
27296,0,-0.012391438,-0.012468852
27297,304,376.5415,5.9336805
27298,754,762.07495,6.6373563
27299,0,0.32632163,0.28240943
27300,34055,57208.67,10.954478
27301,2442,2800.2979,7.937838
27302,24860,22132.12,10.00483
27303,15010,12513.076,9.434609
27304,10000,5110.2188,8.539193
27305,58007,54626.71,10.908297
27306,4103,4332.357,8.374098
27307,696,731.51733,6.596487
27308,132,39.097195,3.6913064
27309,2000,1343.0831,7.2034674
27310,120000,57367.168,10.957245
27311,300,190.8511,5.2567196
27312,2482,2766.4143,7.9256687
27313,0,-0.008279793,-0.008314261
27314,11000,13246.95,9.491598
27315,2000,1100.6772,7.004589
27316,2000,2691.863,7.8983603
27317,193,315.77826,5.758202
27318,1700,1828.2295,7.51165
27319,0,0.784608,0.5791988
27320,10176,15214.222,9.630052
27321,0,1.0774122,0.73112303
27322,1500,1386.2311,7.235065
27323,25461,14579.253,9.587423
27324,837,876.32324,6.7768755
27325,36545,1969.9629,7.5862775
27326,1000,848.8383,6.745046
27327,5000,5842.4053,8.673069
27328,47700,14240.048,9.563884
27329,10006,6903.151,8.839878
27330,1748,2045.6431,7.623956
27331,5000,266.11185,5.5876675
27332,2970,2836.5288,7.950689
27333,5000,5168.3477,8.550502
27334,2800,3346.3616,8.115928
27335,3968,4402.651,8.390189
27336,8026,2527.0757,7.8352137
27337,3925,366.29,5.906152
27338,5105,4233.0083,8.350904
27339,0,6.6233463,2.0312154
27340,5000,4631.656,8.440886
27341,1000,1844.7322,7.5206313
27342,4000,4053.0522,8.307472
27343,835,922.38635,6.8280478
27344,0,0.07427495,0.07164597
27345,5000,3623.4556,8.195459
27346,0,0.28614658,0.2516506
27347,0,1121.4779,7.023294
27348,1615,2078.6235,7.639942
27349,0,-0.10159272,-0.10713177
27350,1950,2271.4663,7.728621
27351,0,0.021677183,0.021445574
27352,1443,1512.8662,7.322422
27353,5000,942.63153,6.8497357
27354,5858,6890.363,8.838024
27355,0,0.61257,0.47782916
27356,2,3.0747926,1.4048198
27357,12000,14212.18,9.561925
27358,5000,4074.1938,8.312674
27359,1399,2424.6543,7.7938566
27360,5000,2484.589,7.818265
27361,6800,6623.136,8.798475
27362,827,777.00323,6.6567307
27363,0,0.06738244,0.06520934
27364,0,0.052837323,0.05148873
27365,1051,1201.5703,7.0922165
27366,773,817.86884,6.707924
27367,15000,4548.104,8.422686
27368,200,0.90145737,0.6426206
27369,1100,1084.3221,6.989632
27370,2784,3440.8962,8.143778
27371,10000,11221.072,9.325638
27372,11620,9888.4375,9.199223
27373,2500,2584.5073,7.857677
27374,0,0.25992444,0.23105174
27375,0,0.15921658,0.14774442
27376,1952,1791.6313,7.49144
27377,223,241.2329,5.4898996
27378,6000,6678.593,8.806812
27379,1362,920.8202,6.82635
27380,750,819.19476,6.709542
27381,1500,2005.2355,7.6040154
27382,35000,698.97955,6.551051
27383,3004,971.93866,6.880321
27384,157142,160173.06,11.984016
27385,7000,7231.2803,8.88631
27386,3000,2911.2944,7.9766965
27387,3231,3277.219,8.095056
27388,3868,3554.6067,8.176281
27389,2117,2289.4282,7.736494
27390,1000,1224.0896,7.1107693
27391,10000,6222.969,8.736163
27392,17884,15350.559,9.638972
27393,4000,4111.6704,8.321828
27394,10000,831.8083,6.7248034
27395,3000,5020.191,8.521422
27396,4000,2656.1838,7.885022
27397,0,2.8222287,1.3408337
27398,780,464.76938,6.1436906
27399,0,-0.0026080275,-0.0026114343
27400,1207,1297.3766,7.16887
27401,0,1.8506873,1.0475601
27402,5005,1995.5013,7.5991516
27403,2000,1121.9191,7.023687
27404,3000,3060.9282,8.0268
27405,5000,4706.0186,8.45681
27406,976,2014.4529,7.608599
27407,1000,1016.7807,6.9253798
27408,6688,5009.113,8.519214
27409,71637,60423.766,11.009154
27410,1500,1608.4333,7.3836374
27411,5182,7183.0645,8.879621
27412,6062,5542.426,8.620368
27413,2000,2665.597,7.8885584
27414,2500,952.21356,6.859839
27415,6411,7427.196,8.913038
27416,0,0.0029912838,0.0029868188
27417,0,0.525901,0.42258507
27418,0,-0.090351194,-0.094696686
27419,2000,943.6278,6.850791
27420,390,417.263,6.0361104
27421,0,0.045951717,0.044927206
27422,1500,1493.4915,7.309541
27423,7125,5590.1836,8.628946
27424,535,560.2232,6.3301187
27425,3649,4066.4556,8.310773
27426,16666,14926.124,9.610935
27427,0,0.47456607,0.38836375
27428,0,0.26405483,0.23432468
27429,520,236.80313,5.471443
27430,1000,1074.609,6.9806423
27431,1000,1094.0535,6.9985585
27432,8030,8300.986,9.02425
27433,135,577.7465,6.3608646
27434,937,1575.5206,7.3629756
27435,0,0.0044847867,0.00447476
27436,30000,5364.5454,8.587753
27437,300,560.36505,6.3303714
27438,5000,5284.903,8.572799
27439,177202,55291.1,10.920385
27440,0,3.6948643,1.5464692
27441,18089,16441.072,9.707599
27442,390,407.59128,6.0127153
27443,0,-0.010958188,-0.011018671
27444,0,33.291576,3.5348997
27445,5000,5294.505,8.574614
27446,1729,2048.478,7.6253405
27447,14840,9747.353,9.184854
27448,0,0.68833566,0.5237432
27449,0,0.038980685,0.038240124
27450,662,807.6586,6.695377
27451,1114,966.774,6.8749986
27452,6000,3396.216,8.130712
27453,9000,8822.127,9.085132
27454,2000,1430.1198,7.2662125
27455,1000,1566.7385,7.3573895
27456,18596,21595.502,9.980287
27457,1645,1695.9419,7.436583
27458,0,0.21063131,0.19114196
27459,0,1.7559977,1.0137795
27460,733,876.75464,6.777367
27461,12,3.1528094,1.4237851
27462,7815,7246.166,8.888366
27463,7714,4338.7837,8.37558
27464,0,0.6659507,0.51039594
27465,1000,1147.44,7.0461597
27466,2000,1101.2874,7.0051427
27467,0,3.316941,1.4625471
27468,35696,28008.719,10.240307
27469,128,99.11275,4.606297
27470,3611,3657.4502,8.204795
27471,570,672.25073,6.512118
27472,5035,108.9515,4.7000394
27473,4016,2259.053,7.7231436
27474,1051,1722.2343,7.451958
27475,3890,4376.602,8.384256
27476,1000,414.34024,6.029098
27477,6300,3077.1367,8.03208
27478,15500,13503.142,9.510752
27479,4116,4622.2812,8.43886
27480,2421,2306.9158,7.7441
27481,15701,13123.85,9.482263
27482,0,0.20406844,0.18570618
27483,1500,956.9186,6.864763
27484,2000,1150.251,7.0486045
27485,3200,2337.585,7.7573013
27486,12000,4570.41,8.427577
27487,1200,980.8505,6.889439
27488,3000,1249.5027,7.131301
27489,1000,1170.0166,7.0656276
27490,3500,3308.9446,8.104687
27491,643,714.4637,6.572931
27492,4000,2532.401,7.837318
27493,2000,2279.8157,7.7322884
27494,6256,769.2816,6.646756
27495,0,0.15097976,0.14061354
27496,0,-0.016815813,-0.016958805
27497,100,643.7518,6.4688654
27498,1323,1341.1791,7.2020497
27499,4000,5410.3267,8.59625
27500,0,0.3013134,0.26337406
27501,296,266.95483,5.5908184
27502,2232,925.16223,6.8310494
27503,264,280.05164,5.6385384
27504,663,729.6737,6.593967
27505,2405,2929.3699,7.982884
27506,2500,3398.7148,8.131447
27507,4309,5536.313,8.619265
27508,1750,2290.2256,7.736842
27509,5000,6389.736,8.762605
27510,0,370.87762,5.918565
27511,0,0.6826189,0.52035147
27512,1777,1759.9269,7.4735956
27513,1945,1774.273,7.4817095
27514,300,221.11026,5.403174
27515,5781,5968.423,8.694406
27516,0,0.22970505,0.20677434
27517,1137,777.57916,6.6574707
27518,712,13.356833,2.664226
27519,15167,14483.183,9.580812
27520,6000,6911.1553,8.841037
27521,5000,3079.621,8.0328865
27522,0,0.10260474,0.09767532
27523,16,143.61684,4.9740877
27524,1261,1753.567,7.4699774
27525,0,1.1572435,0.76883125
27526,200,0.7510339,0.5602064
27527,0,21.45073,3.111323
27528,1569,2031.5983,7.61707
27529,8000,1028.2291,6.9365654
27530,670,785.5853,6.6677012
27531,5950,3349.2422,8.116788
27532,2006,1202.4067,7.0929117
27533,700,785.5853,6.6677012
27534,0,-0.018190868,-0.018358355
27535,500,22.376055,3.1517122
27536,0,1.3604581,0.8588557
27537,0,3.2898023,1.4562407
27538,613,675.6442,6.5171456
27539,5527,6449.4487,8.771905
27540,654,814.8432,6.704222
27541,5309,6323.2256,8.752143
27542,4721,5306.0215,8.576786
27543,0,0.45040852,0.37184525
27544,4549,2848.2717,7.9548187
27545,665,629.9445,6.447218
27546,4052,4351.608,8.3785305
27547,428,493.78745,6.2041283
27548,28606,599.0782,6.39706
27549,98828,7056.418,8.861835
27550,0,0.42940894,0.35726103
27551,0,-0.009499976,-0.009545389
27552,3000,2612.0757,7.8682833
27553,7000,7236.7793,8.88707
27554,3313,3266.0022,8.091628
27555,0,0.44003952,0.36467054
27556,390,295.70532,5.6927395
27557,5,0.9609469,0.67342746
27558,2000,3618.768,8.194165
27559,4500,4523.361,8.417232
27560,2700,2920.8474,7.9799714
27561,390,409.66602,6.0177803
27562,1340,1888.4565,7.5440445
27563,700,739.3248,6.607089
27564,4000,4166.0747,8.3349695
27565,0,0.3638806,0.31033403
27566,0,0.04446612,0.043505866
27567,0,0.3982429,0.33521637
27568,5100,5361.732,8.587229
27569,0,0.27288842,0.24128868
27570,9000,10502.625,9.259476
27571,780,654.40247,6.4852495
27572,2359,2009.5555,7.6061664
27573,17649,19276.197,9.866678
27574,769,736.68335,6.6035147
27575,1200,1239.6943,7.1234264
27576,166210,139967.62,11.849174
27577,1312,1330.1685,7.1938124
27578,0,0.10089542,0.09612387
27579,764,888.47534,6.790632
27580,3600,2840.0625,7.9519334
27581,4253,4639.947,8.442674
27582,1000,626.2506,6.441346
27583,18370,8945.709,9.099041
27584,491,518.57306,6.2530074
27585,1000,1053.6882,6.9610004
27586,2000,2264.2922,7.725459
27587,0,0.82398045,0.6010212
27588,0,0.023339346,0.02307115
27589,1742,1097.9412,7.0021024
27590,0,-0.016418764,-0.016555047
27591,2716,2990.889,8.00366
27592,1000,974.15643,6.882598
27593,969,1106.799,7.0101304
27594,1000,1209.8376,7.0990677
27595,1000,1233.5033,7.118424
27596,0,0.034511004,0.033928856
27597,8314,8361.552,9.031519
27598,1000,1245.539,7.128126
27599,0,0.07133057,0.0689014
27600,1000,532.30133,6.2790866
27601,6700,6679.714,8.80698
27602,3111,769.8449,6.647487
27603,3930,3966.9846,8.286014
27604,1268,5994.628,8.698786
27605,1211,1286.9851,7.1608343
27606,0,2.9092667,1.3633498
27607,1111,1406.0458,7.2492476
27608,2000,1900.3704,7.55033
27609,5510,2990.4553,8.003515
27610,3533,6879.3765,8.836429
27611,150,134.13461,4.9062715
27612,990,1305.0028,7.1747265
27613,1500,1831.1355,7.5132375
27614,0,0.4689183,0.38452628
27615,4000,4338.8545,8.375596
27616,0,4.2662044,1.6613098
27617,376,248.64122,5.520025
27618,178,903.9929,6.807927
27619,2500,1731.98,7.4575977
27620,655,743.0709,6.6121364
27621,1500,706.9059,6.562311
27622,2000,1976.2482,7.5894613
27623,9810,6956.5776,8.847587
27624,2500,2398.1238,7.782859
27625,3800,4756.165,8.467407
27626,11330,12085.416,9.3998375
27627,2059,2095.7368,7.6481376
27628,0,16.78819,2.8785348
27629,48,25.72797,3.2857106
27630,0,0.05278535,0.051439364
27631,300,655.0691,6.486266
27632,452,120.770584,4.802139
27633,0,188.8627,5.246301
27634,779,755.7187,6.6289916
27635,266,269.33472,5.599661
27636,1081,1159.5189,7.0566225
27637,400,0.24905163,0.22238457
27638,1600,1731.642,7.4574027
27639,0,776.07556,6.6555376
27640,0,1.2977123,0.831914
27641,2244,645.37585,6.471381
27642,1500,1700.9613,7.4395366
27643,1661,1867.0778,7.5326653
27644,0,0.19886686,0.18137683
27645,2500,2788.4773,7.9336095
27646,12500,12931.993,9.467537
27647,3014,3246.361,8.085598
27648,1200,1183.7847,7.0773163
27649,2500,3833.352,8.251756
27650,3696,3639.8733,8.199979
27651,1000,333.69415,5.813217
27652,0,0.036699895,0.03604249
27653,1500,1421.6449,7.260273
27654,1484,1702.4219,7.4403944
27655,30000,7756.2466,8.956383
27656,820,1019.06665,6.9276233
27657,1717,2190.7065,7.6924357
27658,655,804.7307,6.6917496
27659,0,0.23250219,0.20904641
27660,2000,2205.677,7.699243
27661,500,526.93964,6.268982
27662,1000,1099.4581,7.003482
27663,0,0.06926715,0.06697351
27664,644,730.1616,6.5946345
27665,4100,2192.5444,7.693274
27666,3000,15.852462,2.8244967
27667,1296,10646.88,9.273116
27668,250,563.94214,6.3367233
27669,7766,4482.333,8.408122
27670,1000,1209.4376,7.0987372
27671,35000,1611.7775,7.385713
27672,150,27.588396,3.3530009
27673,1666,1874.6628,7.5367174
27674,19000,999.53094,6.908286
27675,1261,1254.6509,7.1354094
27676,646,775.1168,6.654303
27677,6000,4708.825,8.457406
27678,96,82.906876,4.4297075
27679,2325,691.7644,6.54069
27680,3178,2788.2378,7.9335237
27681,1000,980.03156,6.8886046
27682,1000,1602.0602,7.3796697
27683,0,0.13209926,0.124073654
27684,2089,1102.6879,7.0064125
27685,1700,2187.059,7.69077
27686,1500,1428.8306,7.2653112
27687,1010,1250.9471,7.1324553
27688,1000,1956.9415,7.579649
27689,1000,1013.5391,6.9221897
27690,436,600.7679,6.399872
27691,2192,1724.4329,7.4532332
27692,5000,6262.1367,8.742436
27693,21,198.20898,5.2943544
27694,0,0.17259714,0.15922107
27695,908,1059.5847,6.9665756
27696,4000,2678.703,7.893461
27697,1000,1421.5295,7.260192
27698,2431,2834.8394,7.9500933
27699,0,0.060695503,0.058924828
27700,0,-0.009105294,-0.0091470005
27701,0,0.47941297,0.39164537
27702,0,1.0484593,0.7170879
27703,978,1146.8925,7.045683
27704,5660,2123.99,7.6615224
27705,0,0.51737934,0.41698474
27706,1180,336.6718,5.8220744
27707,1000,872.65497,6.7726855
27708,5000,4092.337,8.317116
27709,2000,1164.625,7.0610127
27710,1000,517.2302,6.2504196
27711,1000,773.4968,6.6522136
27712,2000,2279.5327,7.7321644
27713,500,444.0043,6.098084
27714,0,2.343869,1.2071285
27715,10000,4314.0635,8.369867
27716,728,749.1986,6.620338
27717,2500,2801.142,7.9381394
27718,2022,3836.6006,8.252603
27719,3450,3042.8713,8.020885
27720,440,468.7424,6.1521845
27721,696,756.0114,6.6293783
27722,658,619.55634,6.4306164
27723,0,0.3683376,0.31359658
27724,958,1135.114,7.035369
27725,300,1.7923639,1.0268885
27726,0,-0.026847877,-0.027214864
27727,0,0.23062798,0.2075246
27728,0,0.4029362,0.33856732
27729,2522,2340.742,7.7586503
27730,2000,2083.1077,7.642096
27731,0,1.1062891,0.7449277
27732,700,1612.7313,7.3863044
27733,247,387.07138,5.9611893
27734,0,87.690704,4.485155
27735,8571,9885.288,9.198904
27736,1000,1148.7253,7.0472784
27737,1408,1793.85,7.4926767
27738,342,440.50885,6.090198
27739,1500,1176.5477,7.0711894
27740,30000,2892.6611,7.970278
27741,2000,880.1603,6.7812395
27742,750,445.18164,6.100726
27743,0,1507.4705,7.3188515
27744,1000,657.4108,6.489829
27745,4400,5194.28,8.555506
27746,2700,2653.165,7.8838854
27747,1700,1918.1708,7.5596485
27748,0,0.38695362,0.3271097
27749,3500,3668.0754,8.207695
27750,275,745.4772,6.615365
27751,0,0.18946719,0.17350547
27752,1600,1682.8951,7.428865
27753,2143,2466.8071,7.811085
27754,4901,4751.9434,8.466519
27755,1500,64.49925,4.182039
27756,0,0.051022034,0.049763057
27757,1000,788.3865,6.671256
27758,2000,2333.613,7.7556014
27759,0,8.106235,2.2089593
27760,2016,1231.0897,7.116467
27761,2300,2965.9175,7.995279
27762,1000,648.8551,6.4767494
27763,3000,935.4761,6.842124
27764,0,0.057479106,0.055887874
27765,2190,2270.5325,7.72821
27766,0,0.057479106,0.055887874
27767,0,0.043068975,0.042167306
27768,0,39.103016,3.6914515
27769,3951,3223.3247,8.078479
27770,26004,2206.1465,7.6994557
27771,1882,1299.1738,7.1702533
27772,2566,3014.6768,8.0115795
27773,0,0.12931497,0.12161123
27774,1000,656.6888,6.488732
27775,3000,2217.4204,7.7045507
27776,1050,1261.7637,7.141058
27777,0,284.9725,5.6558957
27778,2000,2117.2747,7.658357
27779,3000,2880.5813,7.9660945
27780,2000,2056.788,7.629387
27781,2400,2569.516,7.851862
27782,264,307.7471,5.7325225
27783,2000,1273.9703,7.150678
27784,0,587.04803,6.3768086
27785,3500,3637.5024,8.199327
27786,3822,4402.264,8.390101
27787,1500,1308.8271,7.1776505
27788,15006,2602.4185,7.8645806
27789,0,0.08984192,0.08603266
27790,1170,1161.5676,7.0583863
27791,2000,1843.7388,7.520093
27792,248,226.57584,5.4274836
27793,3500,3531.118,8.169653
27794,1892,2482.0942,7.8172607
27795,2200,3313.9043,8.106184
27796,4353,4487.1714,8.409201
27797,7211,7357.906,8.9036665
27798,2076,2011.6783,7.6072216
27799,71867,61786.36,11.031454
27800,0,1.1395961,0.7606171
27801,1600,2408.2627,7.787076
27802,3413,3242.5046,8.08441
27803,11030,2628.6453,7.874604
27804,0,0.059514526,0.05781081
27805,1053,1020.7803,6.9293017
27806,1500,1473.1902,7.295864
27807,2016,2245.2527,7.7170186
27808,10871,12987.0205,9.471783
27809,12009,10871.335,9.293977
27810,3000,2531.3525,7.836904
27811,1000,987.6632,6.8963537
27812,245,216.86162,5.38386
27813,356,285.47888,5.657665
27814,0,0.065107085,0.06307534
27815,41,8.278629,2.2277138
27816,7500,4233.9375,8.351124
27817,10000,95.37647,4.568262
27818,3000,2955.9238,7.9919047
27819,10000,7590.771,8.93482
27820,53327,52186.906,10.862606
27821,0,0.06315851,0.06124421
27822,900,614.2549,6.4220366
27823,0,0.06689405,0.06475167
27824,625,525.69775,6.266627
27825,5136,9441.338,9.152959
27826,0,0.095907025,0.09158235
27827,3300,3182.838,8.065843
27828,3505,4104.6206,8.320112
27829,1787,1511.5364,7.321543
27830,5995,6177.014,8.728752
27831,964,958.36487,6.8662715
27832,811,2973.2917,7.9977612
27833,702,848.20966,6.744306
27834,3500,4127.8853,8.325763
27835,4000,4259.137,8.357057
27836,2000,2220.3452,7.7058682
27837,2000,2043.8501,7.62308
27838,2448,2808.1323,7.940631
27839,0,3.3818655,1.4774746
27840,3000,3237.0374,8.082723
27841,0,0.74156374,0.5547834
27842,5978,6610.3184,8.796538
27843,388,412.779,6.025332
27844,1000,948.2004,6.85562
27845,15098,17271.604,9.756877
27846,1000,626.8018,6.4422245
27847,3200,3616.8596,8.193638
27848,0,5.2511115,1.8327593
27849,2426,2745.5552,7.9181027
27850,680,765.3882,6.641689
27851,61,7.4360723,2.1325169
27852,1950,2310.8887,7.74582
27853,0,0.7579637,0.5641562
27854,10000,3865.5154,8.260109
27855,1700,1975.5477,7.589107
27856,2453,2451.6772,7.8049355
27857,1000,1139.708,7.0394044
27858,0,0.32235414,0.27941358
27859,800,1007.1667,6.915889
27860,0,0.14773937,0.13779424
27861,0,0.057479106,0.055887874
27862,3635,4357.7935,8.379951
27863,7265,7478.576,8.919931
27864,0,0.12875237,0.12111292
27865,10800,8839.359,9.087083
27866,0,-0.092820674,-0.097415134
27867,0,4.1219115,1.6335278
27868,3100,3699.964,8.216349
27869,1020,1947.2922,7.5747085
27870,4876,2760.385,7.9234877
27871,0,0.0523556,0.05103108
27872,20,331.40164,5.806344
27873,0,0.06791205,0.06570539
27874,22533,31000.154,10.34178
27875,4000,5096.073,8.536422
27876,2010,1964.541,7.583523
27877,1500,1099.7904,7.0037837
27878,3707,3534.7712,8.170687
27879,0,0.09119561,0.087273985
27880,2000,2527.7375,7.8354754
27881,0,0.8545515,0.6176429
27882,1215,6523.835,8.783371
27883,5000,3298.0312,8.101384
27884,2730,3133.6116,8.050261
27885,6000,1139.0729,7.0388474
27886,2025,448.88763,6.108998
27887,10000,4174.4087,8.336967
27888,1000,772.6342,6.651099
27889,398,357.49393,5.8819118
27890,4239,4206.053,8.344518
27891,2669,3038.297,8.0193815
27892,0,1.1959898,0.7866329
27893,5000,2689.6658,7.897544
27894,5664,6206.8984,8.733578
27895,2810,3291.1453,8.099295
27896,1950,2499.0886,7.8240814
27897,380,38.155983,3.6675532
27898,9,26.8833,3.328028
27899,1039,1035.3369,6.9434476
27900,4200,4313.508,8.369739
27901,1100,1200.4349,7.091272
27902,5034,2116.5989,7.658038
27903,6000,2831.049,7.9487557
27904,19836,1549.0857,7.3460655
27905,4700,4721.153,8.46002
27906,108,54.961365,4.0246615
27907,9965,9459.094,9.154838
27908,64758,81334.54,11.306338
27909,2070,2077.4043,7.6393557
27910,0,0.053364903,0.051989708
27911,20000,12163.622,9.406287
27912,2668,2821.4207,7.94535
27913,4000,3563.4407,8.178762
27914,0,0.85560536,0.618211
27915,2000,2122.49,7.660816
27916,0,-0.046181805,-0.047282197
27917,2026,3022.1345,8.01405
27918,0,0.056731645,0.05518079
27919,2000,1189.9637,7.082518
27920,0,0.5365885,0.42956468
27921,0,1.995121,1.0969846
27922,10082,7864.3364,8.970221
27923,0,0.19230345,0.17588711
27924,0,288.9686,5.6697726
27925,1701,2048.536,7.6253686
27926,0,0.09053186,0.086665526
27927,5000,2538.0293,7.839537
27928,0,0.0523556,0.05103108
27929,0,0.056731645,0.05518079
27930,700,748.4056,6.6192803
27931,402,611.53516,6.4176064
27932,2000,1618.7677,7.390038
27933,5000,4278.0586,8.361488
27934,5018,5942.486,8.690051
27935,3241,3221.9934,8.078066
27936,0,0.4283309,0.35650656
27937,2862,2702.587,7.9023347
27938,0,0.06689405,0.06475167
27939,2800,3357.8447,8.119352
27940,3486,3215.1067,8.075927
27941,6000,2463.9563,7.8099294
27942,0,0.06834673,0.06611234
27943,0,58.161404,4.0802693
27944,1017,935.185,6.841813
27945,3000,180.51889,5.2013597
27946,0,-0.056847695,-0.0585275
27947,3000,938.6582,6.845516
27948,25000,18886.152,9.846237
27949,5006,2971.168,7.997047
27950,5000,2906.7346,7.9751296
27951,0,2384.5715,7.777194
27952,0,0.07422339,0.07159797
27953,51283,52132.086,10.861555
27954,1060,1355.4476,7.2126245
27955,4200,5742.772,8.655871
27956,0,7.57949,2.1493745
27957,1401,26.767244,3.323857
27958,0,0.60982126,0.47612315
27959,0,0.043268222,0.04235831
27960,0,0.5910781,0.46441182
27961,6580,7388.6943,8.907842
27962,0,0.07726399,0.07442448
27963,3000,2906.4504,7.975032
27964,1100,1592.8657,7.3739176
27965,47921,30386.422,10.321784
27966,0,0.102693774,0.09775607
27967,0,0.0876675,0.0840355
27968,367,326.5967,5.7917833
27969,0,0.7485372,0.55877954
27970,3400,3447.6353,8.145734
27971,0,29.35602,3.4129949
27972,0,5.7952876,1.9162294
27973,510,528.45526,6.2718487
27974,1458,1549.17,7.34612
27975,10000,8990.633,9.10405
27976,1283,1372.0917,7.22482
27977,5881,6869.03,8.834924
27978,1861,1938.0555,7.5699563
27979,1104,1107.7444,7.0109835
27980,0,0.056731645,0.05518079
27981,4112,3808.592,8.245277
27982,1133,1173.5712,7.0686584
27983,3000,3174.4202,8.063195
27984,673,1236.61,7.1209373
